id,price
1365,898103.2517385958
1366,384644.97830527654
1367,468893.96297717316
1368,211893.30221242283
1369,298537.48669368203
1370,302908.6472009239
1371,519558.9225492625
1372,605890.7253540617
1373,382213.6403150924
1374,498785.78700889926
1375,560876.8151921337
1376,481740.9667113087
1377,278524.4975122528
1378,766962.0924935379
1379,589631.8284271141
1380,347080.65530564846
1381,327389.2003963364
1382,628673.2069610906
1383,272834.5924941733
1384,1716170.2023915579
1385,451015.93731779663
1386,310667.92911767884
1387,514304.9695445967
1388,387075.63844570774
1389,612727.7251929325
1390,299389.6134932429
1391,403726.3008090989
1392,547667.3667320509
1393,439080.37179401494
1394,337281.29501881136
1395,378508.5999219544
1396,234429.21516145003
1397,294552.73689330847
1398,718021.9847428051
1399,147220.74280588038
1400,459770.06172106223
1401,467976.7661411188
1402,260810.8222856701
1403,527875.5369410618
1404,474853.8163159239
1405,319726.7180262872
1406,368483.1111004011
1407,860370.5163657303
1408,240347.59838589517
1409,415974.4290955909
1410,930207.7912378935
1411,439281.46930088184
1412,397845.6435012368
1413,325624.5848811455
1414,470403.92919314705
1415,421618.1233559991
1416,221275.5081929802
1417,749972.3912040266
1418,400043.73380332714
1419,549411.2386274004
1420,861526.5854663247
1421,462098.2284578233
1422,348921.6053395216
1423,363107.36415165756
1424,338074.4359607179
1425,219747.6999484033
1426,531444.1097381156
1427,464158.43294959166
1428,675595.2641436892
1429,381120.8014142233
1430,293159.319641229
1431,507614.90665898006
1432,535316.6825317533
1433,328046.872782754
1434,343427.64715441363
1435,340210.1227658547
1436,432227.62081366207
1437,339333.71599788126
1438,294676.8416462939
1439,411748.31184456
1440,299532.7049547422
1441,223769.86815525012
1442,535951.3169690531
1443,466499.50688311155
1444,293578.0532445345
1445,212189.6801287003
1446,357038.8042375776
1447,354563.2815428079
1448,451933.1034106477
1449,219570.9155170858
1450,1204004.8447560132
1451,337782.42896623554
1452,881272.5402705019
1453,571945.6564143451
1454,1398486.937285738
1455,265768.0999969111
1456,279564.3867813636
1457,1343360.2702296437
1458,574984.1780970165
1459,508462.9153088051
1460,300324.7264743071
1461,765055.8233729992
1462,346236.2254536003
1463,494414.0909796668
1464,198025.64874434192
1465,998943.9135255364
1466,221638.23569641056
1467,486788.92952731915
1468,1424613.7462846884
1469,428774.7215855464
1470,198781.36858815394
1471,712515.4648699566
1472,203364.7212907384
1473,283853.869455712
1474,641982.9042220551
1475,529039.1890223225
1476,581856.7868672773
1477,1286475.2699369767
1478,477109.604372892
1479,929897.4937069695
1480,467672.0266677439
1481,740784.489546114
1482,487847.6128575916
1483,554764.8724886628
1484,256737.61490032027
1485,800061.4183593212
1486,542688.4710555333
1487,298319.6756821676
1488,374679.3850262818
1489,464182.68236892635
1490,264561.16960619495
1491,324120.17942729715
1492,395726.68066032947
1493,455123.4091742915
1494,361824.3148960399
1495,404770.8897145723
1496,513312.2566593174
1497,594873.0827645169
1498,385906.5412118374
1499,708959.4543997059
1500,506894.4104251922
1501,690750.5688519657
1502,626396.5479612363
1503,458101.8524926784
1504,214789.0701524486
1505,285518.5971711039
1506,370841.63791133027
1507,361286.3786988429
1508,1070324.92334854
1509,508181.50714765966
1510,1006940.8140800276
1511,407601.1808396104
1512,394641.2638263769
1513,2413983.840285868
1514,1070486.5666147224
1515,630627.8039133333
1516,582102.9952259199
1517,568186.3991837171
1518,332999.0995690102
1519,271385.43799887656
1520,443812.0140804399
1521,397405.2745313753
1522,1821216.8503267844
1523,539534.0525332588
1524,287201.96112072427
1525,256506.0039951456
1526,395998.65824594843
1527,453371.6976403645
1528,327697.21739517956
1529,1385281.7103526692
1530,856474.4930082804
1531,264719.6951090907
1532,585061.3900231693
1533,369547.84675080085
1534,403664.6947460108
1535,513297.7249153805
1536,372796.6199790882
1537,594832.7221327203
1538,378346.0333648268
1539,491507.6232458334
1540,503764.5412600823
1541,354207.9023206928
1542,385411.3419137205
1543,308596.9622717256
1544,233697.8919003387
1545,389382.1433000366
1546,538554.0224911275
1547,347035.9161397663
1548,227515.28392821708
1549,473662.9765661939
1550,449907.7087708566
1551,735409.2715844349
1552,355320.46114380425
1553,218470.6219818408
1554,750080.0775369147
1555,888470.1804508195
1556,418132.9793614115
1557,210715.595549296
1558,345346.2485318769
1559,548576.2276400137
1560,737771.1051638015
1561,914852.5842153423
1562,373486.34687877673
1563,196427.35521470176
1564,388989.5654468485
1565,542050.3642914209
1566,236644.62469859704
1567,704844.2915417143
1568,311418.0492595539
1569,442276.3569242686
1570,1018880.3637881376
1571,307012.78253596777
1572,328819.62576367485
1573,228618.3549675214
1574,551804.9058645407
1575,445450.32018150017
1576,406332.1055222876
1577,261395.01474482755
1578,267113.6646964182
1579,276059.54803301464
1580,283352.1490845347
1581,316526.1515982931
1582,606804.8583659723
1583,351631.270461778
1584,337377.72881477623
1585,459214.9932538605
1586,235491.69030228216
1587,272130.198323084
1588,343456.5971272526
1589,620861.8989883815
1590,639924.658720274
1591,380667.6981729715
1592,538691.4951691898
1593,631868.26576039
1594,692303.3833077662
1595,295698.7901768086
1596,913267.8025379999
1597,390931.5629324643
1598,370071.80823250394
1599,494980.0863416471
1600,225041.76926077376
1601,332497.4203267886
1602,215430.69368458574
1603,429105.7863480142
1604,651986.7731991789
1605,592945.7239907405
1606,213855.1770689969
1607,1432187.1751811055
1608,1455671.1138144713
1609,255703.68615861947
1610,1719176.6134989057
1611,392669.07211742393
1612,249070.91268204903
1613,804204.4382412792
1614,555795.5109287129
1615,421004.13922636607
1616,452037.5238177251
1617,549097.2154320703
1618,562413.7373293657
1619,522364.7543100324
1620,873571.4190277464
1621,332875.9329429477
1622,349044.41147778684
1623,640048.0038384083
1624,453055.7497497229
1625,271176.37966180797
1626,373629.0574354753
1627,260030.36999620922
1628,516431.28881393344
1629,366047.98789705
1630,453915.2957801288
1631,801155.6828998303
1632,543211.3069663595
1633,264550.659747625
1634,560628.7712556827
1635,325355.95859833265
1636,573128.1570571488
1637,319528.12340974517
1638,418411.2151885211
1639,634384.471563926
1640,916662.9899403228
1641,406226.96891697135
1642,603917.1376204069
1643,878163.714521899
1644,357711.30984109716
1645,530250.5519657973
1646,540371.3240338754
1647,635973.3951324802
1648,599373.1133887945
1649,271123.333816933
1650,1629426.937355599
1651,793661.2408091653
1652,243159.12171234144
1653,945535.8922258422
1654,485723.0043369545
1655,788646.2816738936
1656,451659.52919781936
1657,786462.9978934465
1658,519572.4118513946
1659,338069.12460910855
1660,365316.0484181747
1661,758374.5848847205
1662,327420.2448655963
1663,631732.4463359602
1664,302921.7950176004
1665,321794.3245785717
1666,459861.4453169864
1667,226457.5299767564
1668,728451.4364958088
1669,419347.0869317066
1670,574920.8599528226
1671,1048376.3594033321
1672,320000.961504831
1673,543759.7108837593
1674,871587.7477203449
1675,608658.532573666
1676,710368.7089833727
1677,873067.7731795436
1678,319746.1907113922
1679,302710.98093728937
1680,346654.6277838896
1681,309551.16512219206
1682,680248.2016514228
1683,337543.7960387685
1684,280595.1583668389
1685,353111.41595493944
1686,350573.09873391286
1687,347295.4481444651
1688,236434.96410600597
1689,490286.0188674126
1690,615004.868825541
1691,341845.4163258064
1692,337001.3629264699
1693,238765.5681737512
1694,429547.0270630612
1695,906225.3101901338
1696,220810.11849218636
1697,955650.0705607275
1698,319232.7488862922
1699,906916.996149815
1700,240974.76168451374
1701,691517.0999128853
1702,307668.9207672593
1703,258804.94605375917
1704,431373.0483341553
1705,599139.5594526461
1706,925494.2461864746
1707,1014101.0172642192
1708,368844.09424734744
1709,238388.51379766891
1710,522473.3979018468
1711,273057.9494966624
1712,301699.8592044245
1713,437590.4724364779
1714,376272.95473556797
1715,395318.626915413
1716,762774.344977979
1717,280888.5473170867
1718,516681.08578903216
1719,209595.0921719501
1720,514536.09725493385
1721,693267.2715794278
1722,1737424.5623018949
1723,387254.59179502353
1724,1442727.207282929
1725,470299.50407471147
1726,441055.5116383359
1727,1218604.1982844784
1728,766747.534201196
1729,392723.9618211242
1730,293291.24762650096
1731,309865.2215914644
1732,502916.45398997277
1733,271530.5156277608
1734,641884.6558911646
1735,392597.4959265261
1736,218468.46050500055
1737,513210.36743417557
1738,723870.4279597919
1739,184989.78068653934
1740,314214.8758368
1741,1795995.7183261302
1742,348096.18890344846
1743,864110.2307916663
1744,777568.2925402406
1745,437288.7910242527
1746,304745.59619434923
1747,587154.7588715614
1748,264783.5152434801
1749,803398.6420622476
1750,280661.2648297235
1751,432065.96820761764
1752,316064.4346067732
1753,606923.2667796199
1754,211050.4099516742
1755,541670.0363186459
1756,424703.24110379367
1757,425489.29077318806
1758,475711.83692389133
1759,192303.73533601098
1760,254092.89599228444
1761,582480.4686350797
1762,606625.1962159338
1763,461729.64481157844
1764,420095.2681998387
1765,245342.0934490642
1766,354243.48267495143
1767,180901.23337845888
1768,262851.60234617896
1769,604057.1069007947
1770,320848.9175268117
1771,900139.084887686
1772,910048.6049399669
1773,255964.5670675033
1774,426041.2049732829
1775,299384.3280374732
1776,475220.4759893324
1777,416430.1169080202
1778,280325.565140669
1779,365153.561068029
1780,600727.1696015865
1781,264909.50288963347
1782,240825.6415701767
1783,807302.0255552186
1784,546758.9029485065
1785,400260.26382809016
1786,538307.2494686048
1787,224870.14991533727
1788,429579.62812310434
1789,523822.62390955363
1790,255630.1174551877
1791,335835.57958474307
1792,245691.2000060564
1793,472160.63427875994
1794,335555.6516096432
1795,667447.3318729688
1796,993878.3178237146
1797,418360.6858510314
1798,481552.57565732894
1799,723842.2148683362
1800,835147.8035021652
1801,671025.598213477
1802,296016.6357570319
1803,449914.1029680929
1804,684686.4921096026
1805,363684.36521870736
1806,457696.4319136231
1807,343540.2783162864
1808,538315.2191003506
1809,474730.01267849474
1810,607448.3017727316
1811,505423.6255026874
1812,259221.8450703982
1813,534268.2261021138
1814,884616.6734998045
1815,555588.1083117696
1816,363380.92937833065
1817,294151.9853891902
1818,379676.78946778236
1819,759363.6754009839
1820,254457.17608903282
1821,587625.866898969
1822,161898.23312907515
1823,239727.51948457467
1824,544311.1254448504
1825,1929358.9518048624
1826,159974.94548375864
1827,364878.0351093985
1828,418814.8422771598
1829,526150.8084596515
1830,301141.57857909566
1831,214521.03870554213
1832,554419.0836042367
1833,1506593.3886675541
1834,866632.0607848833
1835,422736.1400036812
1836,597205.7864585377
1837,1555881.0722947968
1838,482645.44380227674
1839,163399.6754913638
1840,434119.6266954959
1841,1129115.536935315
1842,322588.7330280507
1843,618178.2587323745
1844,549553.2385395756
1845,440130.2714144561
1846,773477.7466838328
1847,964975.2294826476
1848,631833.9610408524
1849,459549.24770191446
1850,270269.9734129273
1851,422311.610379983
1852,439555.0791628608
1853,678657.4470933232
1854,275887.4780324928
1855,269374.78187298024
1856,250446.64588530146
1857,387151.76691044564
1858,541757.7612338355
1859,196249.03592927882
1860,297099.9680144355
1861,1649416.07169452
1862,1805598.7197768309
1863,234395.60550338888
1864,473297.0402185091
1865,328244.8383981117
1866,710206.151210566
1867,555238.9878519808
1868,436802.05115888023
1869,502400.039716612
1870,164609.3305666133
1871,506246.2426707464
1872,580402.9241565195
1873,251546.61228589056
1874,469212.77050748374
1875,294282.8707071984
1876,474116.7586423684
1877,275129.7003249384
1878,590507.0514030806
1879,941777.2932031868
1880,1003320.9635566389
1881,387689.95254964195
1882,472421.09074123047
1883,729335.303324902
1884,278165.9444114117
1885,498602.0136107
1886,291321.1200270378
1887,535525.5054221154
1888,393547.064226056
1889,488863.3256063405
1890,595186.6443304541
1891,236393.21337223463
1892,1214767.1528895546
1893,711937.8381936338
1894,1103388.4731587793
1895,512463.17602471996
1896,269180.934143507
1897,1366753.2323934939
1898,349352.49821717525
1899,340797.800941073
1900,363328.0843252053
1901,267346.8620143838
1902,340794.10941345757
1903,405013.95788255567
1904,1046298.4027992868
1905,401976.90338291205
1906,592317.9100724673
1907,566404.4837130662
1908,489465.2354274752
1909,819479.5352644194
1910,342560.25241229904
1911,326328.1910556553
1912,574579.8815789655
1913,466559.7777621681
1914,1461917.960497768
1915,769162.3276543572
1916,523153.71773855767
1917,748782.5023936079
1918,680686.5345549672
1919,268353.98175948707
1920,266305.6971108936
1921,489237.25753305247
1922,819347.6196454529
1923,434368.1416832341
1924,497774.47409025684
1925,254041.02895046677
1926,676438.9046237916
1927,338855.70539858926
1928,384485.487564403
1929,197234.80563668153
1930,2386541.556192698
1931,891530.5375442072
1932,415120.33841228846
1933,234787.29256493674
1934,215180.56024027054
1935,735627.9639105537
1936,442590.5172884434
1937,809964.8880547688
1938,254906.48898999413
1939,483891.25801595696
1940,350061.7524906279
1941,497381.46873828897
1942,350657.76709446526
1943,1221110.1748337892
1944,278106.60893016984
1945,855256.433599391
1946,1190847.7585274077
1947,483555.9715268816
1948,356411.8916513113
1949,596988.873630486
1950,274377.1798567489
1951,309753.0081428477
1952,814287.4813930776
1953,464691.2102628959
1954,417989.83344376704
1955,421904.92627789645
1956,449564.357516385
1957,766114.3419560719
1958,274906.6151774838
1959,508531.4401955157
1960,623619.0146464643
1961,496071.706198744
1962,274272.34497496946
1963,254653.84732966436
1964,330464.1364502842
1965,317189.99789239874
1966,467436.758759092
1967,478018.76035042584
1968,442978.4414042805
1969,434765.957389196
1970,655341.0073697292
1971,805462.0490763932
1972,393729.6028324658
1973,413573.8521510393
1974,584451.8834893254
1975,340504.4897373546
1976,402815.85044878616
1977,568148.6899236913
1978,351797.6208441617
1979,353051.5420939801
1980,351013.8322242821
1981,456471.49575678667
1982,238273.4724634355
1983,306094.4473058314
1984,427677.8612964364
1985,373440.32920460525
1986,475931.0013353719
1987,606826.1711181756
1988,439714.37946048245
1989,317435.6307863488
1990,501948.062074998
1991,1219829.4410808312
1992,481580.756533818
1993,606947.6381522976
1994,498960.4402205463
1995,482424.7830968328
1996,863388.759237551
1997,361349.83956768207
1998,318443.95469867054
1999,281646.75774503977
2000,544423.9214828789
2001,664775.0896523565
2002,550126.8303143746
2003,214443.47713883378
2004,444430.4208246796
2005,482277.6256652461
2006,334065.14120153734
2007,458263.47806736606
2008,1794549.686992792
2009,613891.2861221518
2010,559239.4627355045
2011,314734.5359399882
2012,356715.23530861933
2013,272683.09239839116
2014,680947.3449688635
2015,678369.9595083072
2016,1472674.0612529253
2017,387825.2401360551
2018,743874.1643762838
2019,540467.0520032636
2020,1071499.1999353112
2021,694509.1535799217
2022,515888.23461298976
2023,524967.5538786438
2024,290070.7101256716
2025,649773.9034176678
2026,680222.7135659448
2027,645105.3856585971
2028,182040.5968746685
2029,462680.75600881956
2030,330179.80694511853
2031,425092.5738066565
2032,402538.2242837236
2033,479113.5952016742
2034,357122.3268563465
2035,668631.165888008
2036,269609.1695195783
2037,475579.3688974495
2038,414318.2093278825
2039,559799.5576077685
2040,324230.4397716426
2041,448305.4480665739
2042,607137.8712687788
2043,446338.5624147771
2044,406107.56188957876
2045,387481.4491813305
2046,340421.8062117737
2047,1015354.5990255998
2048,478561.1041784333
2049,324541.87969604915
2050,2682316.050137359
2051,611564.7534561488
2052,592736.0577482401
2053,275561.99518085486
2054,1359192.8561243026
2055,837179.3645288636
2056,554953.3447141756
2057,370731.3782758138
2058,319301.5905774924
2059,341880.13223894784
2060,514410.59815506
2061,505939.9506952857
2062,394769.9456463102
2063,750058.164244116
2064,290943.92882034485
2065,755759.4136701893
2066,340414.0828935368
2067,962694.5869416029
2068,325122.6387646713
2069,727445.2707361012
2070,391747.0716963097
2071,420674.6501559991
2072,2236497.7325315885
2073,817201.0800730431
2074,348828.1433462292
2075,599943.3928363872
2076,626502.1385295284
2077,704391.1700263951
2078,225208.11910773985
2079,280998.69556608633
2080,310449.93578654365
2081,564045.5763475265
2082,795660.8191569881
2083,402225.0568821363
2084,238423.87914904536
2085,348806.4572583404
2086,915090.745034361
2087,515107.7895799228
2088,410937.5969777004
2089,1853683.755431094
2090,447156.146034533
2091,1339966.8446494262
2092,1018200.3129877176
2093,732697.2996316556
2094,360763.2130802609
2095,205758.53703775367
2096,301266.05214089324
2097,195798.72560307104
2098,951145.3135519119
2099,340703.324388328
2100,822361.6244219029
2101,382375.9038364364
2102,565791.7750563284
2103,614599.6660272116
2104,442959.852770298
2105,538082.1391413151
2106,452634.1929136061
2107,354347.7425819689
2108,588510.7877056364
2109,420439.95414860186
2110,402365.88077052764
2111,1979979.239699313
2112,367913.51096048567
2113,756280.8140018885
2114,232930.3486783837
2115,254390.56739429993
2116,457899.8318793271
2117,1355621.0476614884
2118,527593.3401548684
2119,359163.01947426045
2120,478167.58857089153
2121,628059.354735416
2122,607933.8272359376
2123,510773.587639029
2124,986050.5261290534
2125,477500.79789894266
2126,1325712.8411867612
2127,458445.95127458737
2128,344589.4724165265
2129,649508.8251529568
2130,549287.5482874019
2131,604213.7226199568
2132,375006.6171299575
2133,506119.23315807467
2134,704863.0182152444
2135,495896.10762792453
2136,424045.5561745366
2137,568825.1510117858
2138,541195.9679065541
2139,1074243.4053256034
2140,345797.9405527021
2141,767748.0336893952
2142,213988.80587363426
2143,315667.593202873
2144,588725.3616979443
2145,613845.2328660869
2146,821014.182558442
2147,215127.2710566527
2148,633541.0512463147
2149,287989.8196277709
2150,276486.38841147133
2151,573952.7533388345
2152,321319.8055369621
2153,685113.1651420842
2154,652308.8769481367
2155,383581.9894859419
2156,449846.9641896929
2157,300453.9747052514
2158,686799.861094243
2159,455816.19336638186
2160,511395.35565711226
2161,392745.2506318445
2162,681300.4049922272
2163,565060.7944837832
2164,855120.6457531154
2165,256413.61065274093
2166,1004042.9462427769
2167,723731.386054175
2168,1404017.9146997384
2169,330920.0059761217
2170,677919.4938940156
2171,285332.55181588006
2172,493193.0456984395
2173,804313.6089638827
2174,453228.75164722465
2175,256141.8750418038
2176,256913.43640321202
2177,257744.04470337793
2178,516928.5354918499
2179,378438.0542522624
2180,267950.4392647353
2181,486295.36816385
2182,772029.7658250751
2183,360646.60962235485
2184,681071.0668722739
2185,391481.39759691583
2186,183899.57610048857
2187,1999386.2836305518
2188,244930.53394138516
2189,616607.0998289646
2190,304992.07024769334
2191,469287.4598264367
2192,646846.5403492897
2193,282211.094132655
2194,488019.56796727993
2195,283245.3594136391
2196,1147819.8163851267
2197,1236543.0939245508
2198,253090.24555194043
2199,515143.2997552466
2200,668269.2750628721
2201,1273845.2524355543
2202,215150.13723174838
2203,366159.7350209505
2204,842412.0665857128
2205,611993.764711956
2206,553095.5770538534
2207,377260.1456928714
2208,315507.3050403913
2209,462754.65251696965
2210,716787.8543603865
2211,288759.50795951736
2212,525177.8191157297
2213,551247.2860538955
2214,813126.5718513168
2215,690139.355405063
2216,493772.7925280379
2217,285459.2931932116
2218,1142033.4652085663
2219,416087.8017245567
2220,458706.3640789714
2221,1166535.9121285575
2222,652450.0615470901
2223,475322.8153316938
2224,994049.7129279526
2225,310647.26483347936
2226,185674.62792284394
2227,315031.779065634
2228,209189.590327385
2229,220923.78616305505
2230,411247.4474209115
2231,579198.7250728289
2232,447536.18263601186
2233,587115.9630715274
2234,570975.7810053679
2235,289784.65698973485
2236,175315.680265155
2237,301137.46966710605
2238,180957.85003394616
2239,616153.4087598686
2240,638606.6403557193
2241,780798.4976320605
2242,202492.22073137783
2243,576121.8818353674
2244,277199.6322944341
2245,607813.7663420374
2246,210847.54020212422
2247,437014.0767295739
2248,2418876.0698345015
2249,679020.094049218
2250,290417.65969524905
2251,691821.6221010804
2252,429514.7101727596
2253,206002.74342613434
2254,267395.8453784767
2255,611654.5041735577
2256,472535.5190517071
2257,331505.26401499345
2258,798598.0503003292
2259,364289.7083452975
2260,838141.406986245
2261,752047.1134586118
2262,281678.99313153053
2263,257913.97690691467
2264,206189.0588068056
2265,271287.90002439334
2266,354640.8513851827
2267,423153.45235074684
2268,305750.6977364757
2269,305834.8133652547
2270,810092.4680515329
2271,829378.0287430997
2272,708836.8810631812
2273,956254.858103823
2274,492266.9206817338
2275,773636.7200847976
2276,426818.6370933587
2277,719263.5116266789
2278,668219.3477565189
2279,338542.36685477244
2280,647540.9442127683
2281,479273.3355667975
2282,417846.8799100256
2283,407190.1991130529
2284,441710.8451346078
2285,316937.04025314754
2286,413394.48444794625
2287,665951.2598909069
2288,199426.9667873645
2289,330728.10148380947
2290,1839581.309023771
2291,347759.9712456361
2292,172303.3346576106
2293,657579.7935386539
2294,587147.5187179042
2295,751190.4024731405
2296,294937.09243890725
2297,505372.3206313139
2298,210826.35124734667
2299,193700.19562425822
2300,469018.2904215715
2301,265830.3940847177
2302,483991.4656498998
2303,309372.6064197852
2304,244044.65192584443
2305,680924.1154956707
2306,853184.1312663933
2307,333450.9174105103
2308,1088326.7096483703
2309,289491.367688371
2310,281154.676088709
2311,327485.21962175297
2312,555088.3319613414
2313,339859.5170885879
2314,732033.1696901874
2315,334383.68271491193
2316,595487.856646712
2317,516381.0639705845
2318,331814.0660921655
2319,669263.5627874783
2320,509688.4732611666
2321,230220.47886022876
2322,366638.3088987236
2323,540938.3657489236
2324,270076.6531774546
2325,1079149.8623142801
2326,1242048.2931030309
2327,941549.1584125014
2328,302531.4849164726
2329,286949.1801946143
2330,1147125.6347951347
2331,700270.0784985304
2332,1037188.0075249866
2333,252452.4607642161
2334,385695.66353966075
2335,385952.77838699345
2336,428711.8547547977
2337,270446.8003131888
2338,353763.70166042965
2339,247003.084786249
2340,958906.0859184872
2341,220117.1500853768
2342,1089952.973352173
2343,613476.9384491858
2344,220011.69768600276
2345,471215.3353842622
2346,896821.5202521821
2347,416838.5657693588
2348,245414.01368312025
2349,537973.1710600521
2350,282908.82107701397
2351,399133.4641853539
2352,726458.4713869909
2353,263534.1447302382
2354,847034.4279653728
2355,539617.653243845
2356,510102.93785716407
2357,886956.2710118254
2358,294727.84216704086
2359,317698.75986192626
2360,470427.92291812843
2361,552831.7513608509
2362,550523.5698447151
2363,278019.56689076696
2364,324901.99137490534
2365,562182.2717872844
2366,253585.29345085955
2367,728343.7669006309
2368,485519.91568831046
2369,650203.373438681
2370,1158416.7328038684
2371,438391.18450639787
2372,308553.7389164686
2373,384113.3672568584
2374,236341.30264648897
2375,960464.6133468772
2376,722881.1920536091
2377,256906.8544735059
2378,741513.8536908468
2379,411077.98990141455
2380,488000.8210429655
2381,618570.3961001905
2382,337220.9131858966
2383,656805.036948509
2384,1280177.709608057
2385,259643.49784782095
2386,503455.47902434296
2387,563328.2657448171
2388,458802.90359445394
2389,272798.16402873327
2390,227075.7228471975
2391,540588.0281174468
2392,419329.9644741776
2393,324502.4752369606
2394,504562.64126921305
2395,625813.5271167224
2396,1224039.1604406626
2397,373199.9994455626
2398,1000249.5811153604
2399,350527.5825890539
2400,479470.6206492694
2401,345374.83267646254
2402,424510.8847753359
2403,245195.0153779733
2404,647702.0348682051
2405,385241.5728251124
2406,786730.1351596494
2407,803524.4400017372
2408,539677.3582805599
2409,1026036.6381908021
2410,1608848.7845866298
2411,401009.27307290136
2412,210563.6519938885
2413,503695.6533385219
2414,655221.7304675045
2415,507288.70028263755
2416,398436.67367091996
2417,359907.4462325506
2418,391153.8474783363
2419,325100.6599207229
2420,280405.45739624696
2421,235143.82767574055
2422,382925.7082332022
2423,432761.4378579312
2424,387368.0269219766
2425,468237.5685900464
2426,267675.54789376346
2427,622107.3789231906
2428,765311.9059021261
2429,423953.8649725458
2430,326970.6162729657
2431,204833.21861889475
2432,318441.1243181516
2433,707029.239063336
2434,382769.7433921421
2435,227679.78815993664
2436,478721.3838595599
2437,530362.337474241
2438,302643.52701047866
2439,391781.0589796185
2440,199009.60837118432
2441,1602633.8818520096
2442,339725.77766520163
2443,429484.9095883605
2444,230333.3777151677
2445,294706.5273169668
2446,267256.7727233666
2447,285111.99761651485
2448,556325.2973189823
2449,521045.09499586164
2450,505612.77197187993
2451,446262.7996083965
2452,537146.9637858472
2453,520277.4173095074
2454,273193.5918749613
2455,834506.4938333043
2456,318515.376846202
2457,767052.1944704263
2458,618858.7306682159
2459,569491.2917362277
2460,502638.1198911039
2461,567326.7624169406
2462,1047245.0319074088
2463,415998.3461243411
2464,236975.61068711092
2465,454223.8909198629
2466,402588.3154256652
2467,357650.05953597947
2468,368700.893229035
2469,601545.9889364345
2470,637354.192929102
2471,523139.85912083986
2472,620907.5573100824
2473,758475.2293932922
2474,344210.47669739067
2475,646809.0830302923
2476,275478.3535757583
2477,561281.361461207
2478,249434.8216179829
2479,478672.02348702773
2480,460911.9509026392
2481,708495.9609370264
2482,1283494.2155011205
2483,753140.751021035
2484,485690.8611280881
2485,397416.0080733138
2486,389041.7430834796
2487,337173.75150759
2488,247476.5924268402
2489,1152350.0045254445
2490,638286.0467769874
2491,693796.0289981528
2492,627318.1436398177
2493,906982.730305258
2494,582088.159402822
2495,357776.786485301
2496,233762.53405056096
2497,617299.9239338366
2498,437664.140093451
2499,523751.6372137306
2500,1754512.3320188643
2501,408464.4730931801
2502,386751.24583024206
2503,257270.69866631675
2504,236784.74849378783
2505,553485.4410130299
2506,324574.20239575347
2507,399989.6723560413
2508,624161.7025312572
2509,649943.404489747
2510,245152.09227952827
2511,474569.17207225785
2512,523695.2377755393
2513,329169.48353590985
2514,875892.9828862331
2515,317574.85724689404
2516,581654.3145424314
2517,273701.1381404964
2518,169656.61921251292
2519,369088.71717898425
2520,302490.08558770077
2521,270170.9954340528
2522,2113995.5756954723
2523,464887.7651494935
2524,305905.23340294394
2525,873779.4393926312
2526,554787.1025825471
2527,365232.25618733774
2528,464295.0059754023
2529,1071735.4501813897
2530,383286.82785042655
2531,474710.01995834254
2532,575843.9081857497
2533,302219.37425706227
2534,439833.41313328384
2535,369010.30323155987
2536,391200.7954142686
2537,487570.88216951815
2538,326579.8959711234
2539,842125.6987956996
2540,460750.43625746184
2541,530386.2900992249
2542,532931.0622657333
2543,331108.2718137606
2544,904059.6129979263
2545,692954.1135312234
2546,600590.5095498816
2547,387021.22532213933
2548,722034.4597426002
2549,721539.5224517422
2550,868032.7089691424
2551,796023.5937938195
2552,354575.9207461686
2553,266829.43724602053
2554,377918.6307485427
2555,469648.74066647404
2556,495350.6610243798
2557,397504.43902583414
2558,648776.8736464977
2559,176729.19659263652
2560,454226.03748589987
2561,238571.02530850554
2562,601716.9638650174
2563,469742.9318388469
2564,824873.1847486336
2565,424847.951097334
2566,614106.0939119008
2567,549832.3691812146
2568,570238.5335103507
2569,505513.69074242277
2570,628190.1511638421
2571,691639.4879189065
2572,363231.4953478641
2573,887532.8250295068
2574,509661.6134150735
2575,306245.97292539297
2576,385128.83905108797
2577,395057.5548830456
2578,353278.71494696604
2579,483101.5538518012
2580,423600.40073407936
2581,152578.3207037506
2582,1561207.7329057732
2583,1507498.6720253637
2584,319542.840044974
2585,322054.7057109841
2586,445586.6305320581
2587,246385.18203053362
2588,704595.5786209371
2589,429599.70535418054
2590,416356.47796592274
2591,477017.38653470506
2592,428159.67245210253
2593,814630.3288412435
2594,1667589.3474577873
2595,420042.7325611553
2596,606327.762836254
2597,348291.6248608382
2598,240459.77200607082
2599,415495.26681549195
2600,511887.76658699015
2601,274215.28736241284
2602,506018.6450504007
2603,420503.15819573187
2604,1320840.9783946879
2605,379309.639933182
2606,342319.2157283626
2607,367431.3387870083
2608,400319.94381871255
2609,564701.1602176138
2610,721741.8858680949
2611,444540.43466742535
2612,332904.0891626918
2613,423494.4076824086
2614,791002.4699751263
2615,355235.90305406216
2616,909914.0033940272
2617,632506.3208265188
2618,192131.2554395586
2619,479194.9432689373
2620,303794.50912345306
2621,260053.31995705998
2622,640322.4707213258
2623,320751.1102433262
2624,526571.5208466467
2625,438535.0653879254
2626,422250.3755402626
2627,766012.0059210507
2628,506260.00125480094
2629,263291.5937149348
2630,395884.84179469536
2631,429084.6590463671
2632,555387.0864311032
2633,939229.1906794781
2634,752214.7420275926
2635,612099.1935791089
2636,287570.0744096751
2637,697028.0063496778
2638,675896.9966867627
